0.219511 0.513087 0.445198 0.000051 0.021161 0.041108 0.007796 0
0.219297 0.513062 0.444950 0.000050 0.020919 0.041387 0.007807 0
0.219599 0.512903 0.445406 0.000049 0.020968 0.041105 0.008113 0
0.219513 0.512988 0.445412 0.000048 0.021090 0.041020 0.008175 0
0.219333 0.513214 0.445202 0.000047 0.020887 0.041015 0.008241 0
0.219317 0.513098 0.445147 0.000047 0.020854 0.041192 0.008295 0
0.219396 0.513087 0.445082 0.000046 0.020801 0.041280 0.008219 0
0.219222 0.512780 0.445116 0.000045 0.020872 0.041563 0.008204 0
0.219366 0.512654 0.445403 0.000044 0.020860 0.041409 0.008095 0
0.219439 0.512612 0.445669 0.000044 0.020859 0.041189 0.008114 0
0.219333 0.512345 0.446039 0.000044 0.020808 0.041092 0.008201 0
0.220094 0.512130 0.446545 0.000042 0.021039 0.040823 0.008240 0
0.219931 0.511392 0.446994 0.000041 0.021480 0.041125 0.008437 0
0.219643 0.511708 0.446648 0.000040 0.021325 0.041160 0.008369 0
0.219478 0.511929 0.446562 0.000040 0.021295 0.040990 0.008366 0
0.219651 0.512148 0.446471 0.000040 0.021348 0.040824 0.008404 0
0.219442 0.512239 0.446403 0.000039 0.021345 0.040810 0.008342 0
0.219329 0.512206 0.446230 0.000039 0.021168 0.041023 0.008344 0
0.219044 0.512359 0.445816 0.000038 0.021066 0.041287 0.008342 0
0.219169 0.512054 0.446545 0.000037 0.021397 0.040888 0.008317 0
0.219404 0.512253 0.446281 0.000036 0.021416 0.040963 0.008336 0
0.219561 0.511489 0.446851 0.000035 0.022008 0.041174 0.008526 0
0.219525 0.511153 0.447017 0.000034 0.022136 0.041356 0.008407 0
0.219533 0.511114 0.447212 0.000034 0.022094 0.041204 0.008382 0
0.219827 0.511125 0.447478 0.000033 0.022019 0.040935 0.008418 0
0.219998 0.510772 0.447925 0.000032 0.022065 0.040847 0.008481 0
0.219927 0.510697 0.448021 0.000032 0.022194 0.040834 0.008455 0
0.219671 0.510738 0.447830 0.000032 0.022078 0.040988 0.008679 0
0.219585 0.510644 0.447906 0.000031 0.022196 0.041012 0.008672 0
0.219323 0.510433 0.447866 0.000031 0.022187 0.041271 0.008605 0
0.219220 0.510235 0.447883 0.000030 0.022144 0.041456 0.008742 0
0.219290 0.510531 0.447556 0.000030 0.022138 0.041495 0.008646 0
0.219282 0.510730 0.447444 0.000030 0.022082 0.041411 0.008614 0
0.219398 0.510427 0.447629 0.000029 0.022200 0.041534 0.008599 0
0.219721 0.510398 0.447546 0.000029 0.022190 0.041650 0.008626 0
0.219631 0.510462 0.447517 0.000029 0.022252 0.041617 0.008601 0
0.219484 0.510089 0.447676 0.000028 0.022199 0.041836 0.008538 0
0.219393 0.509944 0.447518 0.000028 0.022114 0.042143 0.008479 0
0.219459 0.509746 0.447712 0.000028 0.022069 0.042150 0.008486 0
0.219261 0.509722 0.447702 0.000028 0.021995 0.042188 0.008432 0
0.219662 0.510063 0.447396 0.000027 0.022116 0.042160 0.008454 0
0.219795 0.510343 0.447259 0.000027 0.022090 0.042020 0.008453 0
0.219829 0.510195 0.447471 0.000027 0.022077 0.041959 0.008402 0
0.219753 0.510233 0.447480 0.000027 0.022114 0.041915 0.008425 0
0.219625 0.510296 0.447208 0.000026 0.022036 0.042128 0.008378 0
0.219616 0.510261 0.447226 0.000026 0.022043 0.042120 0.008387 0
0.219606 0.510319 0.447174 0.000026 0.022052 0.042088 0.008407 0
0.219660 0.510220 0.447198 0.000026 0.022063 0.042137 0.008401 0
0.219664 0.510206 0.447194 0.000026 0.022084 0.042129 0.008389 0
0.219726 0.510191 0.447167 0.000026 0.022103 0.042147 0.008367 0
0.219828 0.510242 0.447099 0.000026 0.022097 0.042138 0.008355 0
0.219693 0.510448 0.446904 0.000026 0.022089 0.042103 0.008400 0
0.219604 0.510462 0.446864 0.000026 0.022087 0.042105 0.008380 0
0.219578 0.510482 0.446814 0.000026 0.022203 0.042110 0.008355 0
0.219622 0.510353 0.446694 0.000026 0.022196 0.042337 0.008323 0
0.219464 0.510522 0.446521 0.000026 0.022169 0.042343 0.008336 0
0.219625 0.510560 0.446366 0.000025 0.022183 0.042466 0.008508 0
0.219658 0.510618 0.446353 0.000025 0.022195 0.042423 0.008550 0
0.219687 0.510562 0.446383 0.000025 0.022208 0.042425 0.008546 0
0.219740 0.510472 0.446294 0.000025 0.022216 0.042510 0.008537 0
0.219593 0.510557 0.446372 0.000025 0.022155 0.042352 0.008624 0
0.219732 0.510616 0.446526 0.000025 0.022238 0.042147 0.008630 0
0.219520 0.510605 0.446734 0.000024 0.022253 0.041958 0.008639 0
0.219659 0.510480 0.447047 0.000024 0.022325 0.041778 0.008662 0
0.219893 0.510399 0.447129 0.000024 0.022717 0.041785 0.008599 0
0.219853 0.510274 0.447244 0.000023 0.022826 0.041801 0.008618 0
0.219628 0.510445 0.447147 0.000023 0.022817 0.041734 0.008611 0
0.219622 0.510481 0.447137 0.000023 0.022848 0.041716 0.008651 0
0.219376 0.510386 0.446934 0.000023 0.022840 0.042021 0.008659 0
0.219338 0.510211 0.447172 0.000022 0.022956 0.041967 0.008676 0
0.219141 0.509790 0.447401 0.000022 0.022877 0.042171 0.008636 0
0.218987 0.509992 0.447190 0.000022 0.022682 0.042192 0.008546 0
0.219046 0.510043 0.447358 0.000021 0.022642 0.041982 0.008648 0
0.218974 0.509912 0.447651 0.000021 0.022738 0.041829 0.008655 0
0.218861 0.509968 0.447764 0.000021 0.022686 0.041664 0.008645 0
0.218810 0.510047 0.447822 0.000021 0.022659 0.041531 0.008712 0
0.218725 0.509888 0.448126 0.000020 0.022599 0.041393 0.008651 0
0.218665 0.509828 0.448231 0.000020 0.022629 0.041355 0.008615 0
0.218706 0.509822 0.448224 0.000020 0.022655 0.041348 0.008609 0
0.218823 0.509926 0.448344 0.000020 0.022557 0.041128 0.008594 0
0.218883 0.509901 0.448590 0.000020 0.022677 0.040914 0.008583 0
0.218733 0.509928 0.448364 0.000020 0.022576 0.041121 0.008549 0
0.218628 0.510035 0.448272 0.000019 0.022440 0.041111 0.008665 0
0.218680 0.510008 0.448271 0.000019 0.022501 0.041119 0.008659 0
0.218323 0.509990 0.448305 0.000019 0.022281 0.041111 0.008686 0
0.218164 0.510211 0.448187 0.000038 0.022241 0.041015 0.008695 0
0.218173 0.510147 0.448043 0.000038 0.022210 0.041228 0.008767 0
0.218115 0.510382 0.447943 0.000037 0.022197 0.041098 0.008808 0
0.217970 0.510333 0.447964 0.000037 0.022107 0.041130 0.008773 0
0.217749 0.510545 0.447841 0.000037 0.022113 0.041048 0.008838 0
0.217660 0.510678 0.447616 0.000036 0.022039 0.041112 0.008809 0
0.217712 0.510604 0.447677 0.000054 0.021992 0.041131 0.008793 0
0.217680 0.510646 0.447570 0.000053 0.021985 0.041162 0.008797 0
0.217634 0.510463 0.447684 0.000053 0.021964 0.041167 0.008775 0
0.217671 0.510431 0.447898 0.000052 0.022011 0.040992 0.008742 0
0.217623 0.510136 0.448059 0.000052 0.022051 0.041131 0.008703 0
0.217665 0.510241 0.448021 0.000052 0.022012 0.041067 0.008667 0
0.217763 0.510315 0.447946 0.000051 0.022033 0.041072 0.008673 0
0.218095 0.510283 0.447891 0.000051 0.022036 0.041167 0.008797 0
0.218488 0.510375 0.447787 0.000050 0.022027 0.041183 0.008982 0
0.218496 0.510328 0.447827 0.000050 0.022038 0.041196 0.009055 0
0.218673 0.510117 0.447910 0.000050 0.022038 0.041327 0.009090 0
0.218678 0.510061 0.447961 0.000049 0.022069 0.041334 0.009105 0
0.218962 0.509931 0.448061 0.000049 0.022129 0.041368 0.009102 0
0.219034 0.509859 0.448009 0.000049 0.022137 0.041495 0.009123 0
0.219053 0.509843 0.448006 0.000049 0.022121 0.041514 0.009116 0
0.218983 0.510033 0.447862 0.000049 0.022122 0.041474 0.009134 0
0.219171 0.510012 0.447858 0.000080 0.022056 0.041505 0.009069 0
0.219234 0.510143 0.447713 0.000079 0.022001 0.041461 0.009055 0
0.219153 0.509939 0.447718 0.000079 0.021928 0.041665 0.009001 0
0.219190 0.509904 0.447740 0.000079 0.021950 0.041679 0.008998 0
0.219029 0.509657 0.447863 0.000078 0.021945 0.041807 0.008944 0
0.219062 0.509792 0.447714 0.000078 0.021911 0.041823 0.008949 0
0.219200 0.509807 0.447700 0.000078 0.021931 0.041762 0.008928 0
0.219126 0.509911 0.447629 0.000077 0.021926 0.041671 0.008913 0
0.219075 0.509961 0.447519 0.000077 0.021968 0.041704 0.008907 0
0.218902 0.509993 0.447514 0.000076 0.022003 0.041683 0.008884 0
0.218973 0.509995 0.447455 0.000076 0.021998 0.041744 0.008869 0
0.218954 0.509968 0.447401 0.000075 0.021895 0.041817 0.008815 0
0.218977 0.509978 0.447368 0.000075 0.021899 0.041841 0.008811 0
0.218861 0.509835 0.447378 0.000075 0.021968 0.041981 0.008790 0
0.218832 0.509733 0.447508 0.000074 0.021987 0.041958 0.008777 0
0.218726 0.509665 0.447529 0.000074 0.021933 0.042012 0.008738 0
0.218694 0.509681 0.447523 0.000073 0.021969 0.042005 0.008714 0
0.218704 0.509629 0.447549 0.000073 0.021987 0.042034 0.008710 0
0.218513 0.509718 0.447365 0.000072 0.021949 0.042137 0.008708 0
0.218554 0.509747 0.447324 0.000072 0.021948 0.042149 0.008701 0
0.218631 0.509772 0.447329 0.000072 0.021908 0.042125 0.008691 0
0.218652 0.509859 0.447312 0.000071 0.021928 0.042059 0.008669 0
0.218685 0.509849 0.447296 0.000071 0.021924 0.042089 0.008665 0
0.218676 0.509894 0.447197 0.000070 0.021973 0.042153 0.008613 0
0.218542 0.509882 0.447202 0.000069 0.021936 0.042170 0.008677 0
0.218576 0.509877 0.447182 0.000069 0.021927 0.042194 0.008674 0
0.218509 0.509928 0.447133 0.000069 0.021910 0.042194 0.008668 0
0.218266 0.510159 0.446923 0.000068 0.021813 0.042185 0.008663 0
0.218235 0.510180 0.446942 0.000068 0.021813 0.042145 0.008652 0
0.218322 0.510116 0.446915 0.000068 0.021843 0.042238 0.008634 0
0.218531 0.510107 0.446866 0.000067 0.021857 0.042246 0.008659 0
0.218380 0.510333 0.446666 0.000067 0.021774 0.042226 0.008637 0
0.218165 0.510607 0.446330 0.000066 0.021716 0.042296 0.008665 0
0.218206 0.510618 0.446304 0.000066 0.021711 0.042313 0.008663 0
0.218275 0.510621 0.446277 0.000066 0.021716 0.042339 0.008660 0
0.218208 0.510589 0.446257 0.000066 0.021702 0.042394 0.008623 0
0.218225 0.510551 0.446237 0.000065 0.021717 0.042453 0.008611 0
0.218305 0.510625 0.446095 0.000065 0.021692 0.042525 0.008586 0
0.218412 0.510645 0.445898 0.000065 0.021703 0.042708 0.008570 0
0.218384 0.510706 0.445724 0.000064 0.021682 0.042826 0.008547 0
0.218405 0.510687 0.445722 0.000064 0.021719 0.042849 0.008542 0
0.218322 0.510795 0.445632 0.000063 0.021729 0.042838 0.008507 0
0.218134 0.510818 0.445520 0.000063 0.021724 0.042935 0.008462 0
0.218155 0.510886 0.445471 0.000062 0.021722 0.042919 0.008449 0
0.218130 0.510943 0.445536 0.000062 0.021723 0.042800 0.008418 0
0.218146 0.511009 0.445423 0.000062 0.021722 0.042789 0.008402 0
0.218164 0.511165 0.445293 0.000061 0.021703 0.042768 0.008364 0
0.218152 0.511278 0.445233 0.000061 0.021702 0.042720 0.008332 0
0.218104 0.511250 0.445274 0.000061 0.021726 0.042713 0.008327 0
0.218110 0.511263 0.445258 0.000060 0.021728 0.042717 0.008323 0
0.218123 0.511194 0.445283 0.000060 0.021713 0.042764 0.008302 0
0.218120 0.511076 0.445199 0.000060 0.021694 0.042835 0.008310 0
0.218080 0.511169 0.445138 0.000060 0.021666 0.042804 0.008318 0
0.218059 0.511127 0.445147 0.000060 0.021678 0.042840 0.008321 0
0.218083 0.511094 0.445156 0.000060 0.021696 0.042852 0.008319 0
0.218095 0.511144 0.445120 0.000060 0.021689 0.042827 0.008319 0
0.218105 0.511153 0.445097 0.000060 0.021696 0.042829 0.008324 0
0.218129 0.511138 0.445076 0.000060 0.021726 0.042854 0.008317 0
0.218085 0.511167 0.445069 0.000059 0.021728 0.042838 0.008339 0
0.218106 0.511153 0.445055 0.000059 0.021748 0.042866 0.008333 0
0.218091 0.511398 0.444917 0.000059 0.021712 0.042765 0.008298 0
0.218065 0.511354 0.444873 0.000059 0.021746 0.042857 0.008309 0
0.218018 0.511387 0.444840 0.000058 0.021747 0.042864 0.008267 0
0.218009 0.511430 0.444759 0.000058 0.021743 0.042903 0.008276 0
0.218045 0.511431 0.444777 0.000058 0.021745 0.042886 0.008268 0
0.218090 0.511331 0.444667 0.000058 0.021723 0.043007 0.008268 0
0.218190 0.511265 0.444685 0.000058 0.021795 0.043061 0.008269 0
0.218157 0.511271 0.444676 0.000057 0.021774 0.043068 0.008236 0
0.218116 0.511351 0.444733 0.000068 0.021759 0.042940 0.008195 0
0.218086 0.511328 0.444820 0.000068 0.021751 0.042880 0.008196 0
0.218099 0.511466 0.444718 0.000067 0.021735 0.042855 0.008184 0
0.218072 0.511453 0.444686 0.000067 0.021747 0.042904 0.008218 0
0.218017 0.511535 0.444629 0.000066 0.021774 0.042884 0.008207 0
0.218013 0.511534 0.444627 0.000066 0.021798 0.042889 0.008194 0
0.218037 0.511513 0.444641 0.000066 0.021813 0.042897 0.008191 0
0.218077 0.511470 0.444608 0.000066 0.021851 0.042975 0.008190 0
0.218061 0.511529 0.444613 0.000066 0.021841 0.042915 0.008206 0
0.217960 0.511669 0.444510 0.000065 0.021791 0.042883 0.008197 0
0.217906 0.511718 0.444420 0.000065 0.021773 0.042927 0.008196 0
0.217932 0.511830 0.444293 0.000065 0.021776 0.042945 0.008190 0
0.217947 0.511942 0.444130 0.000064 0.021728 0.042984 0.008129 0
0.217913 0.511989 0.444101 0.000064 0.021709 0.042968 0.008114 0
0.217741 0.511930 0.444132 0.000064 0.021687 0.043001 0.008149 0
0.217646 0.511948 0.444095 0.000064 0.021714 0.043025 0.008114 0
0.217617 0.512022 0.444013 0.000063 0.021692 0.043036 0.008113 0
0.217624 0.512036 0.443920 0.000063 0.021675 0.043119 0.008094 0
0.217663 0.512031 0.443942 0.000063 0.021709 0.043102 0.008101 0
0.217647 0.512056 0.443915 0.000063 0.021710 0.043106 0.008107 0
0.217566 0.512032 0.443970 0.000063 0.021675 0.043037 0.008088 0
0.217577 0.511957 0.444016 0.000062 0.021670 0.043009 0.008113 0
0.217709 0.511986 0.443960 0.000062 0.021665 0.043041 0.008097 0
0.217723 0.511973 0.443868 0.000062 0.021698 0.043149 0.008102 0
0.217723 0.511969 0.443837 0.000062 0.021727 0.043187 0.008113 0
0.217756 0.511937 0.443873 0.000062 0.021813 0.043184 0.008136 0
0.217759 0.512069 0.443773 0.000061 0.021829 0.043158 0.008131 0
0.217733 0.512069 0.443807 0.000061 0.021869 0.043128 0.008178 0
0.217748 0.512132 0.443790 0.000061 0.021917 0.043086 0.008172 0
0.217714 0.512111 0.443815 0.000061 0.021901 0.043085 0.008175 0
0.217585 0.512111 0.443841 0.000060 0.021859 0.043066 0.008211 0
0.217649 0.512019 0.443877 0.000060 0.021882 0.043104 0.008219 0
0.217733 0.512069 0.443864 0.000060 0.021884 0.043070 0.008229 0
0.217742 0.512065 0.443853 0.000060 0.021921 0.043057 0.008279 0
0.217762 0.512092 0.443834 0.000059 0.021903 0.043053 0.008289 0
0.217779 0.512121 0.443813 0.000059 0.021904 0.043044 0.008286 0
0.217781 0.512173 0.443782 0.000059 0.021889 0.043025 0.008280 0
0.217742 0.512173 0.443778 0.000059 0.021881 0.043030 0.008273 0
0.217792 0.512229 0.443716 0.000059 0.021879 0.043037 0.008281 0
0.217791 0.512236 0.443722 0.000059 0.021873 0.043025 0.008289 0
0.217806 0.512228 0.443725 0.000059 0.021890 0.043030 0.008290 0
0.217806 0.512231 0.443717 0.000059 0.021908 0.043037 0.008282 0
0.217772 0.512222 0.443708 0.000059 0.021892 0.043056 0.008272 0
0.217813 0.512237 0.443663 0.000059 0.021878 0.043086 0.008273 0
0.217872 0.512170 0.443710 0.000059 0.021947 0.043109 0.008310 0
0.217904 0.512130 0.443720 0.000059 0.021982 0.043143 0.008351 0
0.217928 0.512107 0.443774 0.000058 0.021957 0.043117 0.008386 0
0.217996 0.512043 0.443808 0.000058 0.021929 0.043152 0.008358 0
0.218001 0.512047 0.443875 0.000058 0.021938 0.043086 0.008394 0
0.217989 0.512067 0.443903 0.000058 0.021924 0.043041 0.008416 0
0.217973 0.512068 0.443832 0.000057 0.021897 0.043038 0.008422 0
0.217964 0.512060 0.443885 0.000057 0.021903 0.042995 0.008406 0
0.217973 0.512106 0.443880 0.000057 0.021916 0.042956 0.008410 0
0.217952 0.511967 0.443960 0.000057 0.021903 0.042981 0.008399 0
0.217819 0.511926 0.443884 0.000057 0.021920 0.043012 0.008359 0
0.217563 0.511949 0.443947 0.000056 0.021921 0.042901 0.008308 0
0.217534 0.511951 0.443990 0.000056 0.021932 0.042860 0.008290 0
0.217451 0.511934 0.443989 0.000056 0.021941 0.042883 0.008271 0
0.217434 0.511895 0.443944 0.000055 0.021947 0.042936 0.008255 0
0.217426 0.511891 0.443973 0.000055 0.021953 0.042913 0.008246 0
0.217385 0.511897 0.443930 0.000055 0.021939 0.042952 0.008243 0
0.217428 0.511850 0.443951 0.000055 0.021912 0.042986 0.008274 0
0.217408 0.511903 0.443870 0.000054 0.021900 0.043021 0.008265 0
0.217341 0.511910 0.443848 0.000054 0.021913 0.043040 0.008272 0
0.217366 0.511909 0.443853 0.000054 0.021911 0.043036 0.008271 0
0.217387 0.511944 0.443800 0.000054 0.021898 0.043058 0.008305 0
0.217252 0.511998 0.443705 0.000054 0.021831 0.043107 0.008288 0
0.217316 0.512059 0.443645 0.000053 0.021832 0.043113 0.008265 0
0.217372 0.512133 0.443600 0.000053 0.021801 0.043088 0.008245 0
0.217475 0.512063 0.443681 0.000053 0.021863 0.043081 0.008245 0
0.217473 0.512066 0.443664 0.000053 0.021870 0.043095 0.008241 0
0.217346 0.512059 0.443657 0.000053 0.021901 0.043110 0.008221 0
0.217366 0.511985 0.443699 0.000052 0.021940 0.043144 0.008223 0
0.217331 0.511997 0.443640 0.000052 0.021964 0.043196 0.008273 0
0.217324 0.511979 0.443644 0.000052 0.021972 0.043215 0.008284 0
0.217256 0.511901 0.443588 0.000052 0.021936 0.043249 0.008271 0
0.217288 0.511809 0.443598 0.000069 0.022014 0.043264 0.008318 0
0.217293 0.511760 0.443643 0.000068 0.022017 0.043274 0.008289 0
0.217278 0.511780 0.443609 0.000068 0.022007 0.043288 0.008286 0
0.217317 0.511849 0.443550 0.000068 0.021973 0.043283 0.008330 0
0.217389 0.511767 0.443644 0.000068 0.021961 0.043278 0.008332 0
0.217527 0.511703 0.443626 0.000067 0.021937 0.043294 0.008362 0
0.217517 0.511762 0.443614 0.000075 0.021936 0.043255 0.008362 0
0.217503 0.511748 0.443597 0.000075 0.021899 0.043291 0.008359 0
0.217450 0.511815 0.443579 0.000074 0.021885 0.043248 0.008349 0
0.217370 0.511864 0.443512 0.000074 0.021859 0.043273 0.008360 0
0.217402 0.511888 0.443518 0.000082 0.021853 0.043245 0.008353 0
0.217375 0.511850 0.443567 0.000082 0.021891 0.043241 0.008375 0
0.217395 0.511892 0.443518 0.000089 0.021831 0.043256 0.008378 0
0.217347 0.511917 0.443523 0.000089 0.021816 0.043235 0.008360 0
0.217377 0.511885 0.443530 0.000089 0.021824 0.043261 0.008357 0
0.217331 0.511817 0.443561 0.000088 0.021817 0.043304 0.008352 0
0.217359 0.511753 0.443582 0.000088 0.021839 0.043350 0.008359 0
0.217376 0.511791 0.443496 0.000096 0.021841 0.043403 0.008361 0
0.217308 0.511807 0.443477 0.000111 0.021815 0.043400 0.008371 0
0.217236 0.511881 0.443401 0.000111 0.021786 0.043406 0.008360 0
0.217226 0.511918 0.443399 0.000110 0.021777 0.043373 0.008364 0
0.217224 0.511987 0.443358 0.000118 0.021766 0.043350 0.008376 0
0.217311 0.512014 0.443329 0.000156 0.021754 0.043359 0.008364 0
0.217351 0.511947 0.443367 0.000156 0.021766 0.043392 0.008346 0
0.217366 0.511942 0.443315 0.000171 0.021774 0.043455 0.008373 0
0.217328 0.511965 0.443342 0.000170 0.021790 0.043410 0.008384 0
0.217337 0.512044 0.443344 0.000169 0.021806 0.043335 0.008370 0
0.217352 0.512006 0.443363 0.000177 0.021832 0.043357 0.008375 0
0.217337 0.511965 0.443403 0.000176 0.021837 0.043359 0.008368 0
0.217336 0.511993 0.443391 0.000176 0.021849 0.043345 0.008358 0
0.217352 0.512119 0.443299 0.000206 0.021841 0.043315 0.008367 0
0.217315 0.512104 0.443262 0.000206 0.021844 0.043369 0.008357 0
0.217279 0.512128 0.443273 0.000205 0.021850 0.043336 0.008349 0
0.217267 0.512147 0.443266 0.000236 0.021852 0.043324 0.008351 0
0.217209 0.512168 0.443260 0.000243 0.021853 0.043311 0.008348 0
0.217152 0.512214 0.443248 0.000243 0.021840 0.043279 0.008345 0
0.217104 0.512188 0.443266 0.000242 0.021864 0.043289 0.008370 0
0.217106 0.512192 0.443276 0.000242 0.021865 0.043276 0.008368 0
0.217112 0.512182 0.443286 0.000242 0.021869 0.043276 0.008366 0
0.217104 0.512168 0.443298 0.000242 0.021870 0.043279 0.008364 0
0.217114 0.512175 0.443299 0.000242 0.021885 0.043272 0.008361 0
0.217152 0.512133 0.443355 0.000241 0.021914 0.043264 0.008322 0
0.217170 0.512065 0.443438 0.000240 0.021903 0.043251 0.008319 0
0.217092 0.512032 0.443453 0.000239 0.021872 0.043273 0.008303 0
0.216983 0.512099 0.443468 0.000238 0.021882 0.043201 0.008306 0
0.216922 0.512006 0.443570 0.000235 0.021955 0.043205 0.008300 0
0.217026 0.512033 0.443565 0.000235 0.021963 0.043185 0.008296 0
0.217043 0.512042 0.443561 0.000234 0.021967 0.043180 0.008295 0
0.217003 0.512167 0.443449 0.000233 0.021937 0.043175 0.008342 0
0.217084 0.512154 0.443447 0.000232 0.021985 0.043193 0.008335 0
0.217084 0.512169 0.443426 0.000232 0.021974 0.043201 0.008343 0
0.217079 0.512242 0.443341 0.000231 0.021952 0.043219 0.008332 0
0.217062 0.512329 0.443281 0.000230 0.021936 0.043195 0.008329 0
0.217064 0.512337 0.443225 0.000229 0.021957 0.043248 0.008337 0
0.217091 0.512339 0.443220 0.000229 0.021962 0.043250 0.008336 0
0.217083 0.512358 0.443203 0.000229 0.021958 0.043249 0.008334 0
0.217054 0.512445 0.443092 0.000227 0.021940 0.043283 0.008344 0
0.217046 0.512416 0.443130 0.000226 0.021905 0.043279 0.008360 0
0.216969 0.512451 0.443136 0.000226 0.021879 0.043243 0.008353 0
0.216954 0.512468 0.443140 0.000225 0.021893 0.043223 0.008352 0
0.216973 0.512469 0.443148 0.000225 0.021896 0.043214 0.008350 0
0.216956 0.512529 0.443089 0.000225 0.021868 0.043216 0.008348 0
0.216998 0.512476 0.443115 0.000224 0.021907 0.043245 0.008368 0
0.217111 0.512453 0.443069 0.000224 0.021879 0.043319 0.008372 0
0.217118 0.512453 0.443064 0.000223 0.021900 0.043326 0.008360 0
0.217070 0.512437 0.443044 0.000223 0.021873 0.043364 0.008354 0
0.217080 0.512411 0.443080 0.000222 0.021876 0.043356 0.008343 0
0.217119 0.512392 0.443089 0.000222 0.021888 0.043367 0.008337 0
0.217176 0.512393 0.443118 0.000222 0.021901 0.043338 0.008329 0
0.217288 0.512394 0.443164 0.000221 0.021958 0.043293 0.008325 0
0.217409 0.512516 0.443157 0.000220 0.021974 0.043184 0.008326 0
0.217517 0.512595 0.443177 0.000220 0.021984 0.043089 0.008301 0
0.217580 0.512609 0.443217 0.000219 0.021991 0.043037 0.008296 0
0.217619 0.512638 0.443278 0.000219 0.021984 0.042950 0.008293 0
0.217713 0.512768 0.443286 0.000218 0.022007 0.042818 0.008301 0
0.217889 0.512843 0.443317 0.000217 0.022012 0.042717 0.008316 0
0.217863 0.512918 0.443298 0.000216 0.022000 0.042662 0.008308 0
0.217941 0.512999 0.443257 0.000216 0.021983 0.042626 0.008338 0
0.217946 0.513033 0.443222 0.000215 0.021980 0.042628 0.008339 0
0.218016 0.512999 0.443231 0.000215 0.021986 0.042621 0.008335 0
0.218071 0.512980 0.443148 0.000215 0.021990 0.042592 0.008320 0
0.218111 0.512962 0.443112 0.000214 0.021973 0.042574 0.008309 0
0.218084 0.512987 0.443120 0.000214 0.021963 0.042543 0.008308 0
